arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,2,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,1,1,5977.0,5977.0,5977.0,5977.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,1,1,-20.649999618530273,-20.649999618530273,-20.649999618530273,-20.649999618530273,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,1,1,-33.125,-33.125,-33.125,-33.125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,1,1,199.0,199.0,199.0,199.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,1,1,205.0,205.0,205.0,205.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,1,1,-0.09302763640880585,-0.09302763640880585,-0.09302763640880585,-0.09302763640880585,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,1,1,-0.12829267978668213,-0.12829267978668213,-0.12829267978668213,-0.12829267978668213,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,1,1,-0.10376884043216705,-0.10376884043216705,-0.10376884043216705,-0.10376884043216705,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,1,1,-0.16158536076545715,-0.16158536076545715,-0.16158536076545715,-0.16158536076545715,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_ct_relation_ap,ct_relation_sampled,121,121,0.1777989476147562,0.0,0.0,0.8312281370162964,79,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_ct_relation_ap,ct_relation_sampled,121,121,0.4657064503720723,0.0,0.37281176447868347,1.0,45,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_ct_relation_ap,ct_relation_sampled,95,95,0.4895762057288697,0.0,0.5087623000144958,1.0,37,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_ct_relation_auprc,ct_relation_sampled,121,121,0.1777989476147562,0.0,0.0,0.8312281370162964,79,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_ct_relation_auprc,ct_relation_sampled,121,121,0.4657064503720723,0.0,0.37281176447868347,1.0,45,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_ct_relation_auprc,ct_relation_sampled,95,95,0.4895762057288697,0.0,0.5087623000144958,1.0,37,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_ct_relation_auroc,ct_relation_sampled,121,121,0.5954006858601057,0.5,0.5,0.9767230153083801,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_ct_relation_auroc,ct_relation_sampled,121,121,0.7644469489243405,0.5,0.8712120652198792,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_ct_relation_auroc,ct_relation_sampled,95,95,0.7725883609370181,0.5,0.8888888955116272,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_ct_relation_ece,ct_relation_sampled,121,121,0.30692658664212247,0.08663159608840942,0.30522337555885315,0.5105201601982117,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_ct_relation_ece,ct_relation_sampled,121,121,0.19535641669303425,0.051354631781578064,0.15416216850280762,0.41059941053390503,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_ct_relation_ece,ct_relation_sampled,95,95,0.17007212833452381,0.02568994201719761,0.147363543510437,0.37205758094787605,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_relation_points,ct_relation_sampled,121,121,390.1900826446281,25.0,254.0,916.0,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_relation_points,ct_relation_sampled,121,121,481.0,64.0,314.0,1073.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_relation_points,ct_relation_sampled,95,95,433.8315789473684,54.400000000000006,336.0,1027.0,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_relation_sampled_sampled_relation_rows,ct_relation_sampled,121,121,15.933884297520661,16.0,16.0,16.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_relation_sampled_sampled_relation_rows,ct_relation_sampled,121,121,15.933884297520661,16.0,16.0,16.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,ct_relation_sampled_sampled_relation_rows,ct_relation_sampled,95,95,16.0,16.0,16.0,16.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,.,epoch,1014,1014,0.0,0.0,0.0,0.0,1014,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,.,epoch,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,.,epoch,802,802,2.0,2.0,2.0,2.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,.,seg_acc_background/train_epoch,1,1,0.8152865767478943,0.8152865767478943,0.8152865767478943,0.8152865767478943,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,.,seg_acc_background/train_epoch,1,1,0.9109581708908081,0.9109581708908081,0.9109581708908081,0.9109581708908081,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,.,seg_acc_foreground/train_epoch,1,1,0.9749569296836853,0.9749569296836853,0.9749569296836853,0.9749569296836853,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,.,seg_acc_foreground/train_epoch,1,1,0.9833188652992249,0.9833188652992249,0.9833188652992249,0.9833188652992249,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,.,motion_acc_static/train_epoch,1,1,0.9690867066383362,0.9690867066383362,0.9690867066383362,0.9690867066383362,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,.,motion_acc_static/train_epoch,1,1,0.976233959197998,0.976233959197998,0.976233959197998,0.976233959197998,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,.,motion_acc_dynamic/train_epoch,1,1,0.513556182384491,0.513556182384491,0.513556182384491,0.513556182384491,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,.,motion_acc_dynamic/train_epoch,1,1,0.5778781175613403,0.5778781175613403,0.5778781175613403,0.5778781175613403,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_base_presence_rate,loss_mechanism,240,240,0.5903645833333333,0.4375,0.59375,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_base_presence_rate,loss_mechanism,241,241,0.625,0.5,0.625,0.8125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_base_presence_rate,loss_mechanism,190,190,0.6233552631578947,0.5,0.625,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_eligible_row_count,loss_mechanism,240,240,0.5375,0.0,0.0,2.0,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_eligible_row_count,loss_mechanism,241,241,0.8713692946058091,0.0,1.0,2.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_eligible_row_count,loss_mechanism,190,190,0.8631578947368421,0.0,1.0,2.0,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_expansion_coverage_rate,loss_mechanism,240,240,0.5536458333333333,0.375,0.5625,0.75,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_expansion_coverage_rate,loss_mechanism,241,241,0.5964730290456431,0.4375,0.625,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_expansion_coverage_rate,loss_mechanism,190,190,0.6009868421052632,0.4375,0.625,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,240,240,2.1052052666743597,2.013482141494751,2.0779935121536255,2.2680230140686035,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,241,241,2.105697633814515,2.010169506072998,2.080390453338623,2.219052314758301,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,190,190,2.096460116536994,2.0065635204315186,2.0721325874328613,2.2159281253814695,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,240,240,0.998677455385526,1.0003531932830811,1.0023234486579895,1.0055740356445313,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,241,241,1.0001542310991722,1.0000413656234741,1.000095248222351,1.000347375869751,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,190,190,1.0000296040585166,1.0000134110450745,1.0000280141830444,1.000047206878662,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_point_recall,loss_mechanism,240,240,0.3677783814569314,0.0,0.0,1.0,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_point_recall,loss_mechanism,241,241,0.5783038995077996,0.0,1.0,1.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_point_recall,loss_mechanism,190,190,0.5842244398437049,0.0,1.0,1.0,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_pool_presence_rate,loss_mechanism,240,240,0.03359375,0.0,0.0,0.125,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_pool_presence_rate,loss_mechanism,241,241,0.05446058091286307,0.0,0.0625,0.125,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_pool_presence_rate,loss_mechanism,190,190,0.05394736842105263,0.0,0.0625,0.125,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_pool_target_sum,loss_mechanism,240,240,29.7875,0.0,0.0,59.29999999999998,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_pool_target_sum,loss_mechanism,241,241,54.29875518672199,0.0,5.0,145.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_pool_target_sum,loss_mechanism,190,190,68.16315789473684,0.0,3.0,153.6999999999999,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_prepool_target_sum,loss_mechanism,240,240,24.604166666666668,0.0,0.0,59.29999999999998,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_prepool_target_sum,loss_mechanism,241,241,43.29045643153527,0.0,5.0,145.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_prepool_target_sum,loss_mechanism,190,190,47.747368421052634,0.0,3.0,153.6999999999999,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_retained_row_count,loss_mechanism,240,240,0.5375,0.0,0.0,2.0,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_retained_row_count,loss_mechanism,241,241,0.8713692946058091,0.0,1.0,2.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_retained_row_count,loss_mechanism,190,190,0.8631578947368421,0.0,1.0,2.0,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_row_recall,loss_mechanism,240,240,0.4,0.0,0.0,1.0,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_row_recall,loss_mechanism,241,241,0.6141078838174274,0.0,1.0,1.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_row_recall,loss_mechanism,190,190,0.6263157894736842,0.0,1.0,1.0,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_sampled_presence_rate,loss_mechanism,240,240,0.03359375,0.0,0.0,0.125,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_sampled_presence_rate,loss_mechanism,241,241,0.05446058091286307,0.0,0.0625,0.125,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_sampled_presence_rate,loss_mechanism,190,190,0.05394736842105263,0.0,0.0625,0.125,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_sampled_target_sum,loss_mechanism,240,240,16.466666666666665,0.0,0.0,51.39999999999998,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_sampled_target_sum,loss_mechanism,241,241,33.25726141078838,0.0,5.0,121.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_sampled_target_sum,loss_mechanism,190,190,34.06315789473684,0.0,3.0,141.29999999999998,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_target_recall,loss_mechanism,240,240,0.4,0.0,0.0,1.0,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_target_recall,loss_mechanism,241,241,0.6141078838174274,0.0,1.0,1.0,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_acquisition_target_recall,loss_mechanism,190,190,0.6263157894736842,0.0,1.0,1.0,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_b2_availability_rate,loss_mechanism,240,240,0.33932291666666664,0.125,0.3125,0.5625,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_b2_availability_rate,loss_mechanism,241,241,0.3425829875518672,0.1875,0.3125,0.5,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_b2_availability_rate,loss_mechanism,190,190,0.3371710526315789,0.1875,0.3125,0.5,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_b2_base_presence_target_rate,loss_mechanism,240,240,0.5903645833333333,0.4375,0.59375,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_b2_base_presence_target_rate,loss_mechanism,241,241,0.625,0.5,0.625,0.8125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_b2_base_presence_target_rate,loss_mechanism,190,190,0.6233552631578947,0.5,0.625,0.75,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_b2_extension_presence_target_rate,loss_mechanism,240,240,0.03359375,0.0,0.0,0.125,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_b2_extension_presence_target_rate,loss_mechanism,241,241,0.05446058091286307,0.0,0.0625,0.125,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_b2_extension_presence_target_rate,loss_mechanism,190,190,0.05394736842105263,0.0,0.0625,0.125,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_b2_target_bearing_rate,loss_mechanism,240,240,0.03359375,0.0,0.0,0.125,144,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_b2_target_bearing_rate,loss_mechanism,241,241,0.05446058091286307,0.0,0.0625,0.125,93,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_b2_target_bearing_rate,loss_mechanism,190,190,0.05394736842105263,0.0,0.0625,0.125,71,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_behavior_accepted_rate,loss_mechanism,240,240,0.12604166666666666,0.0,0.125,0.25,30,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_behavior_accepted_rate,loss_mechanism,241,241,0.12059128630705394,0.0,0.125,0.1875,33,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_behavior_accepted_rate,loss_mechanism,190,190,0.1256578947368421,0.0,0.125,0.25,25,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_behavior_always_rate,loss_mechanism,240,240,0.2526041666666667,0.125,0.25,0.375,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_behavior_always_rate,loss_mechanism,241,241,0.2383298755186722,0.125,0.25,0.375,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_behavior_always_rate,loss_mechanism,190,190,0.24243421052631578,0.125,0.25,0.375,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_behavior_never_rate,loss_mechanism,240,240,0.25390625,0.125,0.25,0.375,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_behavior_never_rate,loss_mechanism,241,241,0.2512966804979253,0.125,0.25,0.375,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_behavior_never_rate,loss_mechanism,190,190,0.26611842105263156,0.125,0.25,0.4375,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_behavior_threshold0_rate,loss_mechanism,240,240,0.4934895833333333,0.375,0.5,0.625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_behavior_threshold0_rate,loss_mechanism,241,241,0.5103734439834025,0.375,0.5,0.6875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_behavior_threshold0_rate,loss_mechanism,190,190,0.49144736842105263,0.3125,0.5,0.6875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_borrowed_group_target_rate,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_borrowed_group_target_rate,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_borrowed_group_target_rate,loss_mechanism,190,190,0.0,0.0,0.0,0.0,190,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_exploration_group_target_rate,loss_mechanism,240,240,0.018277196570610006,0.0,0.0,0.0,222,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_exploration_group_target_rate,loss_mechanism,241,241,0.0221043576281595,0.0,0.0,0.03125,215,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_exploration_group_target_rate,loss_mechanism,190,190,0.02804276317750153,0.0,0.0,0.0,172,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h1_harmful_rate,loss_mechanism,240,240,0.5398178849369287,0.0,0.5714285969734192,0.8472527563571929,25,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h1_harmful_rate,loss_mechanism,241,241,0.6103027966878226,0.25,0.6666666865348816,1.0,13,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h1_harmful_rate,loss_mechanism,190,190,0.6198794405711324,0.3333333432674408,0.625,1.0,8,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h1_helpful_rate,loss_mechanism,240,240,0.09620656101033091,0.0,0.0,0.27402598261833183,146,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h1_helpful_rate,loss_mechanism,241,241,0.1429316898908358,0.0,0.1111111119389534,0.375,112,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h1_helpful_rate,loss_mechanism,190,190,0.1622472873643825,0.0,0.1428571492433548,0.4028571486473082,80,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h1_precision_gain,loss_mechanism,240,240,-0.10361135599669069,-0.19500001519918442,-0.10999999940395355,0.0,25,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h1_precision_gain,loss_mechanism,241,241,-0.11984936609853931,-0.25,-0.125,0.0,7,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h1_precision_gain,loss_mechanism,190,190,-0.11774011450541907,-0.22014284431934356,-0.13229166716337204,0.012499998789280653,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h1_signed_gain,loss_mechanism,240,240,-0.10361135599669069,-0.19500001519918442,-0.10999999940395355,0.0,25,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h1_signed_gain,loss_mechanism,241,241,-0.11984936609853931,-0.25,-0.125,0.0,7,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h1_signed_gain,loss_mechanism,190,190,-0.11774011450541907,-0.22014284431934356,-0.13229166716337204,0.012499998789280653,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h1_success_gain,loss_mechanism,240,240,-0.12151669842811923,-0.22499998062849044,-0.12999999523162842,0.0,21,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h1_success_gain,loss_mechanism,241,241,-0.1491727492479636,-0.28333333134651184,-0.15000000596046448,0.0,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h1_success_gain,loss_mechanism,190,190,-0.1493570929605579,-0.27178569734096525,-0.1599999964237213,-3.725290298461914e-09,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_candidate_events,loss_mechanism,240,240,0.5,0.0,0.5,1.0,120,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_candidate_events,loss_mechanism,241,241,0.5020746887966805,0.0,1.0,1.0,120,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_candidate_events,loss_mechanism,190,190,0.49473684210526314,0.0,0.0,1.0,96,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_executed_events,loss_mechanism,240,240,0.0125,0.0,0.0,0.0,237,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_executed_events,loss_mechanism,241,241,0.024896265560165973,0.0,0.0,0.0,235,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_executed_events,loss_mechanism,190,190,0.02631578947368421,0.0,0.0,0.0,185,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_not_sampled_events,loss_mechanism,240,240,0.45,0.0,0.0,1.0,132,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_not_sampled_events,loss_mechanism,241,241,0.42738589211618255,0.0,0.0,1.0,138,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_not_sampled_events,loss_mechanism,190,190,0.4,0.0,0.0,1.0,114,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_precision_gain_sum,loss_mechanism,240,240,-0.0003124999813735485,0.0,0.0,0.0,239,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_precision_gain_sum,loss_mechanism,241,241,-0.0033195020623226876,0.0,0.0,0.0,237,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_precision_gain_sum,loss_mechanism,190,190,-0.0043421052004161634,0.0,0.0,0.0,185,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_sampled_events,loss_mechanism,240,240,0.05,0.0,0.0,0.0,228,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_sampled_events,loss_mechanism,241,241,0.07468879668049792,0.0,0.0,0.0,223,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_sampled_events,loss_mechanism,190,190,0.09473684210526316,0.0,0.0,0.0,172,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_h3_diagnostic_scheduled_events,loss_mechanism,240,240,0.5,0.0,0.5,1.0,120,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_h3_diagnostic_scheduled_events,loss_mechanism,241,241,0.5020746887966805,0.0,1.0,1.0,120,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_mechanism_ct_h3_diagnostic_scheduled_events,loss_mechanism,190,190,0.49473684210526314,0.0,0.0,1.0,96,"sampled batch-mean distribution, not all-row or full epoch prevalence"
