arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.285,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.284,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.286,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.288,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.287,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.289,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.270,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.274,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.272,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.273,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.271,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_utility_score_mse\events.out.tfevents.1789163216.tesla-a40-2.163139.339,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_candidate_events\events.out.tfevents.1789163215.tesla-a40-2.163139.257,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_executed_events\events.out.tfevents.1789163215.tesla-a40-2.163139.261,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_not_sampled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.259,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_precision_gain_sum\events.out.tfevents.1789163215.tesla-a40-2.163139.264,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_sampled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.260,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_scheduled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.258,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_success_gain_sum\events.out.tfevents.1789163215.tesla-a40-2.163139.263,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_events\events.out.tfevents.1789163215.tesla-a40-2.163139.262,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_precision_gain_mean\events.out.tfevents.1789163215.tesla-a40-2.163139.266,2,50687,101374,0,0,0
full_cfc,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_success_gain_mean\events.out.tfevents.1789163215.tesla-a40-2.163139.265,2,50687,101374,0,0,0
full_cfc,ct_relation_sampled_sampled_ct_relation_ap,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ap\events.out.tfevents.1789065160.tesla-a40-2.163139.33,337,4,141199,0,0,0
full_cfc,ct_relation_sampled_sampled_ct_relation_auprc,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auprc\events.out.tfevents.1789065160.tesla-a40-2.163139.34,337,4,141199,0,0,0
full_cfc,ct_relation_sampled_sampled_ct_relation_auroc,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auroc\events.out.tfevents.1789065160.tesla-a40-2.163139.32,337,4,141199,0,0,0
full_cfc,ct_relation_sampled_sampled_ct_relation_ece,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ece\events.out.tfevents.1789065160.tesla-a40-2.163139.35,337,4,141199,0,0,0
full_cfc,ct_relation_sampled_sampled_relation_points,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_points\events.out.tfevents.1789065160.tesla-a40-2.163139.36,337,4,141199,0,0,0
full_cfc,ct_relation_sampled_sampled_relation_rows,ct_relation_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_rows\events.out.tfevents.1789065160.tesla-a40-2.163139.37,337,4,141199,0,0,0
full_cfc,.,epoch,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,2831,49,141449,0,0,0
full_cfc,.,seg_acc_background/train_epoch,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,2,50686,101373,0,0,0
full_cfc,.,seg_acc_foreground/train_epoch,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,2,50686,101373,0,0,0
full_cfc,.,motion_acc_static/train_epoch,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,2,50686,101373,0,0,0
full_cfc,.,motion_acc_dynamic/train_epoch,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,2,50686,101373,0,0,0
full_cfc,loss_mechanism_ct_acquisition_base_presence_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_base_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.140,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_eligible_row_count,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_eligible_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.144,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_expansion_coverage_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_expansion_coverage_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.141,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.52,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.53,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_point_recall,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_point_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.150,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_pool_presence_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.142,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_pool_target_sum,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.146,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_prepool_target_sum,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_prepool_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.147,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_retained_row_count,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_retained_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.145,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_row_recall,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_row_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.149,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_sampled_presence_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.143,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_sampled_target_sum,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.148,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_acquisition_target_recall,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_target_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.153,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_b2_availability_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_availability_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.133,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_b2_base_presence_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_base_presence_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.134,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_b2_extension_presence_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_extension_presence_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.135,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_b2_target_bearing_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_target_bearing_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.117,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_behavior_accepted_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_accepted_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.190,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_behavior_always_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_always_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.188,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_behavior_never_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_never_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.187,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_behavior_threshold0_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_threshold0_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.189,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_borrowed_group_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_borrowed_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.122,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_exploration_group_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_exploration_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.121,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h1_harmful_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_harmful_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.116,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h1_helpful_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_helpful_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.115,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h1_precision_gain,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_precision_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.105,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h1_signed_gain,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_signed_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.114,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h1_success_gain,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_success_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.104,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_candidate_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_candidate_events\events.out.tfevents.1789065160.tesla-a40-2.163139.179,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_executed_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_executed_events\events.out.tfevents.1789065160.tesla-a40-2.163139.183,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_not_sampled_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_not_sampled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.181,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_precision_gain_sum,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_precision_gain_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.186,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_sampled_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_sampled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.182,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_scheduled_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_scheduled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.180,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_success_gain_sum,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_success_gain_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.185,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_diagnostic_valid_events,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_valid_events\events.out.tfevents.1789065160.tesla-a40-2.163139.184,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_h3_exposure_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_exposure_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.106,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_no_extension_counterfactual_gain,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_no_extension_counterfactual_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.132,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_online_step_time_ms,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_online_step_time_ms\events.out.tfevents.1789065160.tesla-a40-2.163139.191,335,4,141199,0,0,0
full_cfc,loss_mechanism_ct_recovery_fallback_row_count,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_fallback_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.152,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_recovery_positive_row_count,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_positive_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.151,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_group_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.119,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_negative_points_cumulative,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_negative_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.108,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_positive_points_cumulative,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_positive_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.107,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_selected_target_enrichment,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_selected_target_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.118,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_vs_exploration_enrichment,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_exploration_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.124,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_relation_vs_spatial_enrichment,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_spatial_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.123,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_baseline_points_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_baseline_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.164,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_expansion_points_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.165,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_expansion_ratio_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.163,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_predicted_displacement_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_predicted_displacement_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.167,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_query_delta_t_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.166,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_search_used_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_used_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.162,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_shadow_step_latency_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.192,335,4,141199,0,0,0
full_cfc,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_spatial_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.120,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.137,671,4,141449,0,0,0
