file,bytes,records,status,crc_verified
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.52,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.53,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_point_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.150,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.142,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.146,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_prepool_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.147,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_retained_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.145,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_row_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.149,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.143,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_target_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.148,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_target_recall\events.out.tfevents.1789065160.tesla-a40-2.163139.153,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_availability_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.133,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_base_presence_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.134,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_extension_presence_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.135,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_target_bearing_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.117,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_accepted_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.190,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_always_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.188,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_never_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.187,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_threshold0_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.189,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_borrowed_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.122,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_exploration_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.121,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_harmful_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.116,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_helpful_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.115,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_precision_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.105,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_signed_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.114,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_success_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.104,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_candidate_events\events.out.tfevents.1789065160.tesla-a40-2.163139.179,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_executed_events\events.out.tfevents.1789065160.tesla-a40-2.163139.183,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_not_sampled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.181,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_precision_gain_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.186,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_sampled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.182,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_scheduled_events\events.out.tfevents.1789065160.tesla-a40-2.163139.180,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_success_gain_sum\events.out.tfevents.1789065160.tesla-a40-2.163139.185,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_valid_events\events.out.tfevents.1789065160.tesla-a40-2.163139.184,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_exposure_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.106,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_no_extension_counterfactual_gain\events.out.tfevents.1789065160.tesla-a40-2.163139.132,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_online_step_time_ms\events.out.tfevents.1789065160.tesla-a40-2.163139.191,18090,336,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_fallback_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.152,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_positive_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.151,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.119,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_negative_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.108,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_positive_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.107,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_selected_target_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.118,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_exploration_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.124,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_spatial_enrichment\events.out.tfevents.1789065160.tesla-a40-2.163139.123,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_baseline_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.164,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.165,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.163,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_predicted_displacement_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.167,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_query_delta_t_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.166,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_used_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.162,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_shadow_step_latency_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.192,18090,336,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_spatial_group_target_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.120,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.137,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_weight\events.out.tfevents.1789065160.tesla-a40-2.163139.139,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.136,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_weight\events.out.tfevents.1789065160.tesla-a40-2.163139.138,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_candidate_margin_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.130,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_compatible_hypothesis_count_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.131,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_consistency_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.125,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_anisotropy_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.127,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_trace_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.126,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_effective_mass_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.129,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_inlier_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.128,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.85,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.88,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gap_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.77,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gaussian_nll\events.out.tfevents.1789065160.tesla-a40-2.163139.80,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_history_valid_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.78,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.76,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.84,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.87,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.75,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.83,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.86,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_recoverable_saturation_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.81,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_tail_axis_fraction\events.out.tfevents.1789065160.tesla-a40-2.163139.82,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.70,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.73,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_50\events.out.tfevents.1789065160.tesla-a40-2.163139.64,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_80\events.out.tfevents.1789065160.tesla-a40-2.163139.65,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_95\events.out.tfevents.1789065160.tesla-a40-2.163139.66,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_ece\events.out.tfevents.1789065160.tesla-a40-2.163139.67,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_gaussian_nll\events.out.tfevents.1789065160.tesla-a40-2.163139.59,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_history_valid_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.57,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.55,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.69,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.72,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.54,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.68,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.71,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_valid_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.56,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_recoverable_saturation_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.60,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.62,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.63,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_tail_axis_fraction\events.out.tfevents.1789065160.tesla-a40-2.163139.61,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_weighted_loss\events.out.tfevents.1789065160.tesla-a40-2.163139.173,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.161,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.159,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_real_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.160,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_estimated_fg_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.156,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_mean_fg_score\events.out.tfevents.1789065160.tesla-a40-2.163139.157,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_num_points_search_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.154,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_soft_fg_count_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.155,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_valid_history_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.158,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_search_has_usable_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.172,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_gap_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.169,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.170,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.171,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_valid_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.168,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065150.tesla-a40-2.163139.28,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065150.tesla-a40-2.163139.29,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065150.tesla-a40-2.163139.27,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065150.tesla-a40-2.163139.30,158515,2837,complete_tfrecord_framing,False
