arm,epoch,step,wall_time,group,tag,value
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,100.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,-0.11304964870214462
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,-0.13060851395130157
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,-0.13531915843486786
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,-0.15953078866004944
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,-0.12418439984321594
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,-0.1450696438550949
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,0.8611412048339844
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,0.9040724039077759
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,0.8611412048339844
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,0.9040724039077759
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,0.8297691941261292
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,0.8517643213272095
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.14676378667354584
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.12561386823654175
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,60.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,56.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.15000000596046448
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.1607142835855484
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.3008810579776764
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.30053427815437317
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,143.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,127.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.251748263835907
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.23622047901153564
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.4851732850074768
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.4969993829727173
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,141.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,90.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.43971630930900574
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.47777777910232544
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.7215372323989868
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.711904764175415
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,127.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,110.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.7322834730148315
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.699999988079071
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8761411905288696
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8965752720832825
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,234.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,299.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.8803418874740601
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.8996655344963074
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,0.02266288362443447
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,0.020669996738433838
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,299.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,254.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,0.4164842963218689
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,0.42260023951530457
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,406.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,428.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,0.7201101183891296
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,0.7686384320259094
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,0.2004992812871933
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,0.40059515833854675
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,0.2004992812871933
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,0.40059515833854675
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,0.667858898639679
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,0.76568603515625
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.08253118395805359
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.07166460156440735
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,648.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,536.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.08796296268701553
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.08582089841365814
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.25171738862991333
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2861776351928711
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,54.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,104.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.24074074625968933
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.23076923191547394
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.4517099857330322
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.4884266257286072
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,3.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,40.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.3333333432674408
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.550000011920929
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.6336297392845154
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,2.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,0.00633710902184248
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,0.024260886013507843
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,634.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,588.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,0.09305645525455475
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,0.11099609732627869
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,71.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,94.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,0.13282091915607452
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,0.25226935744285583
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,0.372811883687973
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,0.7052208781242371
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,0.372811883687973
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,0.7052208781242371
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,0.8561264276504517
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,0.9295482039451599
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.05117775872349739
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.027430683374404907
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,596.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,518.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.04194631054997444
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.03474903479218483
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.28170540928840637
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2660037577152252
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,73.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,58.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.232876718044281
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.3103448152542114
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.49648070335388184
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.48682287335395813
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,19.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,39.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.31578946113586426
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.41025641560554504
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.670952320098877
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.7068801522254944
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,17.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,36.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.5882353186607361
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.7222222089767456
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8608618974685669
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,31.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.8387096524238586
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,0.01972448267042637
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,0.01552465558052063
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,647.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,578.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,0.08445033431053162
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,0.0781925767660141
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,58.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,104.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,0.29769647121429443
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,0.534254789352417
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,0.01967827044427395
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,0.020131975412368774
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,5977.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,5977.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,206.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,207.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,5420.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,5358.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,-16.524999618530273
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,-24.350000381469727
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,557.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,619.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,5977.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,5977.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,-18.924999237060547
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,-31.299999237060547
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,206.0
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,207.0
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,-0.08021844923496246
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,-0.11763285100460052
full_gru,1,50687,1789162846.1364639,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,-0.09186892956495285
full_gru,2,101374,1789366775.2804625,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,-0.15120773017406464
full_gru,1,50686,1789162847.22965,.,seg_acc_background/train_epoch,0.8152865767478943
full_gru,2,101373,1789366777.4076345,.,seg_acc_background/train_epoch,0.9109581708908081
full_gru,1,50686,1789162847.2297473,.,seg_acc_foreground/train_epoch,0.9749569296836853
full_gru,2,101373,1789366777.407735,.,seg_acc_foreground/train_epoch,0.9833188652992249
full_gru,1,50686,1789162847.2298367,.,motion_acc_static/train_epoch,0.9690867066383362
full_gru,2,101373,1789366777.4077613,.,motion_acc_static/train_epoch,0.976233959197998
full_gru,1,50686,1789162847.2298698,.,motion_acc_dynamic/train_epoch,0.513556182384491
full_gru,2,101373,1789366777.4077823,.,motion_acc_dynamic/train_epoch,0.5778781175613403
